manual_figure_cloud_index_1based,block,surface_normal_deg,position_only_deg,surface_plus_tilt_deg,surface_global_rotation_deg
1,1,33.2112461575143,8.908829110118928,12.440935029880421,40.39967799422896
2,1,44.36481877044272,12.277515831110433,14.358098810875427,51.51326148198218
3,1,47.0286893063585,15.622161578895932,17.12258344560332,56.02419601402279
4,1,38.880338575376896,12.743503876210152,13.629770986416503,47.268163608407605
5,1,24.681867764215,2.3056466157377575,2.426418988193691,29.292755229794384
6,1,46.63035190777664,16.970940083001448,17.527437190225722,55.82865954267268
7,1,16.598136618575385,3.9764746039124366,5.205502384113584,23.546644431886847
8,1,25.637220897104495,7.531814873093685,10.390091173116463,34.446060604879904
9,1,43.545039183765724,8.992559648376892,11.208293309522665,48.00599438046964
10,1,15.245166236096312,1.6730408384726432,2.9240672655186657,20.788266894210178
11,1,44.37239910054066,16.54672872808177,15.601784744074257,54.74429578349617
12,1,24.563864064783356,7.158988926159982,11.038435158479233,35.96442612372795
13,0,31.055948448827152,18.510479303275666,16.515886461581314,31.49414163690061
14,1,23.85669408284881,12.98787598559898,20.390380579637984,41.11227266971163
15,0,17.709646928284094,7.667323138851203,8.554385132902429,16.074984815776244
16,1,19.0932358373704,7.168995363562364,11.471032810879287,31.35562596886979
17,1,15.543572991144417,23.31808007700998,24.74878223823185,34.24330076380524
18,0,12.902525811347079,2.9080935842298214,2.1058425200195305,8.295248511886667
19,1,13.81580198381465,8.995387720373998,7.1538894471069545,8.024841012821181
20,1,9.685391039576855,6.803681595556152,4.719038138069204,10.151742273235747
21,1,6.587471741359955,2.4922276838427404,4.685217917046509,16.059803964730946
22,1,27.611086338182794,11.427777005672544,14.286247533514343,44.276570909463196
23,1,19.560536456587567,11.766725966470057,16.061010244953618,32.12145255375508
24,0,30.313098176637094,16.168771745726385,12.966593599942575,29.185266985080847
25,1,30.368277128491027,11.721591452204839,9.96769726726476,44.99554512150018
26,3,9.144585293849053,11.051937032105998,11.662933265433724,17.08302789349229
27,0,17.455995014561594,3.090418579513005,3.3162892703504654,13.92544212900497
28,0,15.815294743379125,3.5535655652732276,2.7170309467905254,11.182393538557603
29,2,16.166354147053838,4.827548538471526,4.5335639005360235,17.81615414270656
30,1,34.295893574696855,20.59865217386465,22.253715952408935,47.10696462580492
31,0,19.286085784993126,3.8294800419302817,2.977701331420745,14.40043872012395
32,3,15.886029060563668,10.541813769032952,12.975860024397923,21.42467753175955
33,3,16.260481150493693,12.242772740067338,14.201019531529779,22.166250497706006
34,3,6.353724725820159,9.809159575130634,9.822748567362765,20.437299048600075
35,1,8.457026796409533,6.528239079114183,9.003706919996006,24.32687252004888
36,3,18.182288541257567,13.423291550316286,17.366202787268954,25.288032148491293
37,0,24.057969097036054,17.903236686325094,22.103561758787283,22.2196488711
38,0,21.77155873400306,7.277354788239319,6.428150648271761,18.506566855574288
39,1,33.060689817935,21.329507264635026,20.1585910752929,48.344728768542886
40,2,17.206458655830254,1.3504605488902766,3.06599310083851,17.765952097274333
41,0,19.882239888577313,3.7571304777720025,2.0913483828005357,15.440743663893574
42,2,18.46990115825663,0.6766968393361218,3.2588106119420623,17.732439279308107
43,3,16.551925137569626,12.430094221536462,17.283266292238675,26.31233817959564
44,3,18.940648793498738,13.315663377093271,18.742497035152848,26.450532505559206
45,3,4.9858690487679205,11.81962553043846,7.380979192767242,19.411925873758886
46,0,27.408605896164445,4.599789623176414,5.0211693500134675,24.060003165711716
47,3,17.105919093147207,14.474623670751994,18.605385316658044,27.720896886367257
48,2,15.30832956264146,1.2450325746484316,4.281275326598713,16.291694911411344
49,2,16.024783529608072,2.3539595282698293,3.269078596548324,16.75404095628557
50,3,12.80110715286789,16.94865282328974,15.945718598205307,25.35098826149156
51,1,26.497101768113602,19.936699725970616,16.889199840870535,43.80627906991471
52,0,22.805618592955565,2.707363704746914,4.201278785073769,18.48095558954984
53,3,12.841733750473542,7.585469223098194,11.52971844337839,19.23044829857517
54,2,21.34096555336015,2.0247307398570578,3.731740584841175,21.449424245376086
55,0,37.07824024191185,21.10000176092991,17.713716678395144,34.95823320086298
56,0,25.05204781650444,12.59148639389411,14.389243582783429,21.743242214082997
57,3,8.942093626724523,12.573775817926563,6.982976230139463,23.495524767784232
58,3,4.244682330955902,19.572492137411015,10.692359524555698,21.467754986856374
59,3,12.592391426756617,7.9546933533212005,14.391675905090588,22.888259861881902
60,3,17.165338548572404,11.41935692344627,18.017115186099495,28.98380017496652
61,2,8.19403592777933,8.507655427437284,11.21516906201025,8.041071968639343
62,3,11.509210457691845,21.637863244037113,13.81894979908332,26.627427143726635
63,2,23.82637723196757,3.8837304629288676,3.7162242509679797,23.056144187260454
64,2,17.150799046183923,9.822567749896242,13.235449457810859,14.531727178266953
65,1,7.732115554147793,6.610994038591993,9.795436754614187,23.91465535147103
66,0,23.402088447401198,4.767091249139151,6.8888222636254035,18.931790210311892
67,2,14.909234768334562,7.339308681662319,11.308327103349647,14.081640061451104
68,0,27.03147109590606,13.239099452092715,15.950775398627679,23.940283861239035
69,3,17.815309237874633,14.461763885734436,17.44911053924106,30.064289911017035
70,3,9.147824060488583,11.099777968320872,9.383921329753113,19.140512210508472
71,3,16.608917259882993,24.399963612115954,16.751150847595007,28.646415147085925
72,3,4.616162001731772,4.331721553071542,4.864819239500548,11.451496926497772
73,0,32.938932022370516,14.353593627989515,17.043858767919275,31.346841805470987
74,1,21.886659282996483,29.18926733718161,13.479668758341585,40.29501864900605
75,3,4.721603475331393,23.935154634299476,12.423315627944115,21.891861514067628
76,3,13.770572423507906,31.825480662764022,17.362152800567863,25.122066135817274
77,0,32.68523467145827,3.3878254443415297,3.0070542556336615,29.26496422952665
78,2,27.918819686557566,6.477394051797452,6.086839055516867,25.348785396173575
79,3,9.290191015555266,14.213828374328312,10.553245887079898,25.08432726771111
80,2,15.831742595636165,16.568446397658466,15.663137336550923,14.08839546019119
81,3,10.214081173622013,31.908530233017736,16.412069458581506,23.972761712676334
82,2,9.336020380237445,11.742210038706904,20.51853340720284,6.314062516521007
83,0,32.89345469697904,15.842828571521261,9.661193340194824,30.264843343415574
84,2,35.2428221688515,4.950777682270288,8.053021800225741,33.102696852880335
85,3,4.969591469873827,32.402638917622035,15.902659055886426,22.86102315378287
86,0,34.15883061858081,8.382301323932646,3.6557958389548952,31.048369497192333
87,2,30.50036603689111,11.643559561356101,10.024950052454173,28.06812341618449
88,2,12.715635339144564,22.9938338327357,29.87573789681324,6.985027475745041
89,3,6.453273534288621,19.91964970417945,14.39913220907382,24.73276251164137
90,2,22.605447475205903,18.34773184249226,23.287966205042057,20.99993824062844
91,3,15.389397774477212,6.233845702847454,6.773559094558855,32.54045143330106
92,2,31.77573182053875,16.94839415048471,18.68134127887415,29.451828680745482
93,2,27.94992501275752,20.507528861727636,25.11053147223384,26.6129051654368
94,3,5.250550686819174,22.385757410658503,15.839371342970814,23.178720695136654
95,2,35.87716493190108,6.589208535818563,5.850646530203758,33.638166877195474
96,3,8.247358747107192,5.323629875529264,14.402920213508484,22.46597876100358
97,2,36.01426212420784,16.497532062386288,14.025319908342556,33.76588822991524
98,0,41.39275308360744,21.26267926109929,6.994420215663679,38.17833727138575
99,2,33.509137567596014,25.6496509119709,33.034753737569616,31.810457356493686
100,2,35.67508995146,28.09587401885854,33.694967190089365,33.95363325440034
101,2,32.283619208365245,14.378994347330917,2.6453640115652597,31.153967679314793
102,2,36.18531992985934,23.802525421364923,17.240122916920456,34.27237850610638
