manual_figure_cloud_index_1based,block,surface_normal_deg,position_only_deg,surface_plus_tilt_deg,surface_global_rotation_deg
1,0,39.394556839750656,41.086341163736684,27.303597391077485,55.13785952469839
2,0,39.96428599994436,29.300682199023484,21.351931747932152,51.33244520547049
3,0,39.77697670537026,27.498858853410532,19.79531961635748,50.006773092119744
4,0,25.919768067225437,16.80087428209893,5.822502011970641,32.91313757099153
5,0,34.68013855514277,19.923239970682488,14.093155503461956,43.91590507502971
6,1,19.17691905552376,5.773716783738369,7.282947080157685,17.085529899096088
7,1,28.92927633329351,6.6149772206686555,7.080502265500939,29.11408106962076
8,0,33.41924336408839,29.75570708506258,22.282765861266114,49.34417583579013
9,1,22.43005817451473,10.46235491806121,3.4005505749549316,19.07410446354372
10,1,26.32386084352189,1.5656544113346036,3.747316599990994,24.65285734203455
11,0,23.554357316588487,42.88090215464526,18.53632433103804,38.13819530463938
12,0,31.466565954805652,16.02266835539597,14.137787706711245,45.35677582448846
13,1,15.445254226683819,17.474734234960444,8.723037952842748,11.390085958073096
14,0,26.835070166088776,6.334655125480181,7.44209458249005,38.630385756458594
15,1,24.792147344978385,2.803531102966088,5.013800131314984,21.051114493528328
16,1,3.6669343321450847,24.03766232079176,12.772224686308748,7.1734170864893985
17,1,20.178918056691526,5.32352872205893,3.7009393359712446,20.098121484788706
18,1,27.148319599596025,3.073024465324113,6.0754689608036285,23.728136473608117
19,0,21.96439733578155,12.067378246030918,12.279462582652233,32.55306784606658
20,1,17.671525850536675,13.769701455479597,11.362377791441553,13.814942903596222
21,0,19.789693600986357,3.7161755087029054,1.6898497514651787,26.95966951570637
22,1,39.84610546989877,16.03443866662391,20.82984684678514,35.27277321719629
23,0,13.854188533107472,15.610663767703002,9.759954347935722,29.02877362818803
24,0,22.004125003997192,2.509756128681422,3.6622346580596474,33.35700683156595
25,0,20.69602277909403,4.274497477199738,7.136437639500861,34.91292473659688
26,0,16.744286378588228,12.576703027551185,7.415176117664294,30.870611601338044
27,0,21.861069711672762,11.823068001088595,9.723948136241523,36.735561685792696
28,1,7.787696438291616,16.658713331455083,13.570400796722755,9.135933469700474
29,1,12.936171381249993,8.74870497810159,2.2321795086589047,7.925461226140473
30,2,33.584356409223716,47.67820279985382,24.97400427304251,41.64122275954392
31,0,16.307763898506504,3.731168497159588,1.5753415902558086,28.855424094512912
32,1,5.721771445730759,13.504222263544786,9.371980115464298,2.052494124175885
33,3,10.542273553843529,9.597604967684056,15.031697042087227,7.313138961206436
34,1,9.058784720402059,15.914206845022743,12.068565282488178,6.441673368493144
35,0,10.956903404247292,5.692144585734714,5.888712721990455,20.15116579591946
36,1,10.137610695056452,7.356746004738396,6.509576590980321,7.57070024426317
37,1,18.697228422657115,5.845301607472491,3.754199436821557,12.5640155307932
38,0,4.232597827901115,12.546362326642019,7.819594422489588,12.594772294408484
39,1,11.184979385878226,7.4898830172820245,2.8588510702225123,5.119980373346706
40,0,11.691431163589689,5.418466484649811,5.843833596075969,17.049218134274547
41,2,4.256301280044342,10.130092603184073,5.5991518742266555,18.631900561647853
42,0,8.042482677674855,4.578762705583821,2.351716976359155,18.905048331767095
43,1,10.03773571495891,8.576917956862689,6.517904966871753,4.058980278841001
44,0,5.691726855144584,9.173890947513643,10.450710251387287,12.041883424007505
45,2,7.916372575421546,25.16991595986732,11.040986173063176,20.48994812603284
46,3,7.8951172422042974,9.949776467899866,13.591771341694427,3.0328351372429134
47,1,7.340036062333914,12.409165980637654,8.403277276297555,6.152692524629786
48,1,14.562988732174373,5.132220510725159,5.256064929224254,9.289761839263143
49,1,18.05085877003007,4.2326961379287775,5.964142234049938,11.967763065486057
50,0,7.810127854352857,4.514413681745577,6.862642335032447,24.395709269117543
51,2,14.570651312044106,32.721293407447085,9.128355723212676,29.25981706269491
52,0,18.978770986090172,18.82227349019854,14.461981643174328,18.589489264551172
53,1,17.134244539934834,2.073145083412096,4.1343049458440575,10.48290866381392
54,0,5.278907332946902,10.834825293634706,5.453375887789617,14.671386192658364
55,0,7.208047789282312,1.7437383540452454,3.3336610726869145,11.550195940630646
56,3,13.15993947546768,8.7153069774056,4.708780000969788,9.127996185165218
57,0,9.756335604742183,0.604730331768561,2.2613356486776848,10.939758066932315
58,0,13.838899909681519,3.651388142826464,5.110454258223618,6.210887729009642
59,3,11.591669402947609,14.493091736357329,12.479414700316902,8.898323085350833
60,2,15.409297029680971,24.326990732591657,11.669344816574654,27.303415429419694
61,1,11.459927208466194,2.4045975316315045,2.950038721958754,4.873800804598518
62,2,7.267418796508611,7.92871410468858,6.686876022602112,17.691078584702893
