manual_figure_cloud_index_1based,block,surface_normal_deg,position_only_deg,surface_plus_tilt_deg,surface_global_rotation_deg,idw16_direct_deg,idw16_residual_deg,tps64_direct_deg,tps64_residual_deg
1,2,29.95773838417451,5.979792879191988,7.499442697307042,12.401777035590852,15.562500011862737,8.197450202118443,19.606694501597442,22.72634402857099
2,2,33.373062342096475,9.408709420160033,9.94800624850087,12.651474252773054,5.898804293940922,3.887257253810806,9.490674235904288,10.499271755897619
3,2,35.08054437837136,15.31731794984148,16.144311784541934,18.899557967206754,7.7221003558031445,5.7255141691220794,1.530715809711848,1.848200909858567
4,2,27.867133190745218,9.440286363242649,9.909739913213814,18.080958637817396,6.14399081771966,0.6127567178330978,1.5845162945577653,1.0644451205188978
5,2,40.30014988100168,11.06467827221306,18.3485883334076,0.8590021572789083,14.763923063668523,9.285015576278385,16.09134573042785,16.289099698288307
6,0,24.001390822700305,14.286823344710655,16.142298997037752,26.998029939684155,4.80230482050162,7.393157821325226,25.107225206128803,26.122059985201755
7,2,31.361721155009796,15.736092013555343,15.992236825271993,20.784336529167,9.663883740606023,2.3799692817001525,19.94005893822735,22.78212074500362
8,3,31.931506332211487,4.403254911814291,4.925105049426381,4.357277617128807,2.5836026675605885,10.287866852750028,13.935578841286674,10.333645515593606
9,3,39.1300680039842,3.142158771215893,2.712968108921584,6.354902687413786,5.865207621015308,7.380334093604083,10.777435613969221,10.814781846192652
10,2,34.332911382530895,7.138743089224403,12.758504295981774,5.423937025092657,25.75096362066174,10.928546923539782,20.40812793422613,27.074824215218264
11,1,25.98286111592136,6.599492396637058,7.8871484310617435,13.558631779904674,3.3143564178549654,9.87643593132687,23.243253560759623,23.557439851915785
12,2,31.34828333021614,11.841837534794225,11.558273555786805,11.78665251254766,16.825522088534743,6.3246376500805255,7.705884627432386,10.986799004519098
13,2,22.399515194746087,7.063532066684616,8.697372221340645,23.236127727321662,35.02607757347164,25.925623159457746,38.912039605030735,41.90878097720121
14,3,35.75965996513897,6.603562669221685,6.581924398805282,2.5685872455804177,5.931330393004829,15.337892115772148,11.291785838319985,8.99977076833317
15,0,31.712976453279364,6.026940282673534,4.207264242791205,17.2096348771582,8.272243507817375,4.220018892535841,15.906801972185589,15.626324150503043
16,2,21.00225411358122,23.85900153935949,15.131062926338593,39.69269228010905,44.15445709850719,36.886913207549284,76.69865035498819,78.17297533513916
17,0,28.305947171300208,6.942103158685527,6.33423035363478,20.690219629932873,10.162989668166594,3.8896804831904337,18.39670603536319,16.4304983794469
18,2,37.270009840774435,4.163851980502731,12.242017082070726,19.83491764635021,40.18550303858536,29.064017386469114,26.142107736836817,27.086984518772447
19,3,8.186899944238807,33.81040667697001,37.671563342597196,34.772777177141094,47.436616506463324,45.63292571530417,82.62814940491504,83.34069658796292
20,3,40.26449784884953,9.101792666076117,7.056497368703615,7.684226552268547,8.126071254176807,14.823096000624721,45.65935947808122,46.94199271712234
21,1,30.806746751329584,4.653448330535113,4.187708062705275,11.875263395157297,3.429020585603532,6.209416278153022,32.688608457588785,31.920741875921188
22,0,30.55198566007718,9.511071556226538,6.649495906646672,18.519542471081657,16.742639725386383,2.5849121322014743,17.82720239555695,18.414398303405445
23,0,29.405823780493908,12.576740858600356,11.560906544349058,20.726530435225573,15.970952022352296,3.7508975352875638,19.94863017643375,20.660046680765966
24,2,30.42569936474233,19.615735992143215,16.77572217847423,14.501991490987066,13.274839408506267,2.567356492430286,11.837661292714918,13.137929655534917
25,3,18.2927469059577,26.438700477754672,30.445782669341025,23.671075595165085,35.744161792165905,37.18331545334486,84.31240237219994,84.22929949099317
26,2,30.078363930021958,33.2477467003791,20.68646600810151,57.8802053700152,69.20657507794918,60.77554359726884,69.17052609164973,80.93758242852768
27,1,31.820846075643868,8.981875827663716,8.697093300440272,4.741425884700831,2.7290397832785636,16.32413806742972,24.22643120144267,24.259286640097965
28,2,32.864387201001456,23.786726833610576,13.547326991517103,53.23975294396435,69.00331442159903,57.78592941425141,85.14250766025228,84.3415974210543
29,0,38.19266108470785,13.288930711224223,10.188246140779043,18.15150108882732,12.209239322653241,2.7068724122323014,18.16760909846693,19.33226235038257
30,3,43.676743338020614,16.487638143397522,14.308960422718883,15.406056924025641,9.207596409493608,20.61828276814555,7.907100885027032,5.053636196869997
31,0,38.153360898677754,10.132915553588772,8.270673741049182,18.12883643278651,6.86077184839881,1.9688782457787621,3.4605452759377076,3.2684101382305073
32,1,34.571774465123006,13.271926513561677,13.578684668899562,5.074056293670717,9.351799244811705,4.134755704636252,3.3180057949656923,3.020034882009034
33,2,26.802270398509034,25.384137466783905,18.13371814632042,13.072486516986631,19.733041961057733,9.178199267376991,8.175992613358451,5.725415629127027
34,2,26.027450710968754,26.007535641953382,16.30210314363755,13.123071438650134,28.61066448850604,8.093690054408691,15.637837501459838,19.3185141795864
35,1,38.660325886467675,5.314023595780496,3.2220787973596976,14.934353566700093,4.174640815828514,3.2562368144899376,9.557365049666572,9.75699107338322
36,0,29.704760220588728,15.799126582845282,14.898204677798317,19.30574032361839,25.507383108715512,12.013273886294318,11.566187986132267,14.8786113921823
37,3,22.572748218039017,29.58658722371943,30.68794887428946,17.306053827864382,29.967515511618977,32.626608046508615,86.12890227272622,85.99968175629574
38,0,42.02154765954868,19.468882216645724,16.079311234744036,22.317677871066135,15.11415195290943,4.949564773636658,13.71546398867449,14.152182290858855
39,2,42.13868025499108,41.747811026733125,25.407360715167464,72.17201786370589,81.30886465256447,75.81474128026537,36.588286081870606,46.736347992216146
40,3,34.36301107757458,21.743804565251747,17.566036415047254,10.784474379002374,12.081814631522091,21.57006273690998,44.61637293692172,47.49181693125632
41,1,35.285476180918536,6.943271017773423,4.525791493641132,10.53345456661481,6.937966330415279,8.843000301687752,6.3322067593233085,6.055572730536067
42,0,43.10879950540461,23.62474578269311,19.1468062551612,21.966620314459036,21.610712531319408,7.24858863773716,56.29144306825407,54.37824352488131
43,1,33.64085674291686,8.213789796005754,7.114209281682875,6.087593143448275,7.553077809976198,15.314337696792377,17.3690413181815,18.665114923323944
44,2,34.33998266203699,27.459869677660812,5.633499496680869,43.22347549829311,53.345367109690855,13.005538380874556,19.788988937720326,18.196541576712733
45,0,43.67425585363162,26.431995324349973,21.443192971435927,21.82784468128457,27.199149564797185,10.987186102968252,40.60558341309568,41.32559669102448
46,1,35.51234141777608,13.39695047169198,12.189898414797971,6.344863049489722,18.436728704617302,7.834534622211871,4.686977961070314,5.747739523880026
