manual_figure_cloud_index_1based,block,surface_normal_deg,position_only_deg,surface_plus_tilt_deg,surface_global_rotation_deg,idw16_direct_deg,idw16_residual_deg,tps64_direct_deg,tps64_residual_deg
1,1,33.2112461575143,8.908829110118928,12.440935029880421,40.39967799422896,13.25223337417698,6.290154800878178,31.490519747027594,34.003869644024896
2,1,44.36481877044272,12.277515831110433,14.358098810875427,51.51326148198218,15.447767108107088,6.568631022239314,37.45706099251763,38.43233060723064
3,1,47.0286893063585,15.622161578895932,17.12258344560332,56.02419601402279,23.11176355302982,10.39552234500407,35.384504947717666,36.7709067139497
4,1,38.880338575376896,12.743503876210152,13.629770986416503,47.268163608407605,21.11187913575306,7.546166364139034,37.82778977425842,39.73936497434877
5,1,24.681867764215,2.3056466157377575,2.426418988193691,29.292755229794384,9.015778022609387,5.878162195019619,22.101000468825333,24.14950007374483
6,1,46.63035190777664,16.970940083001448,17.527437190225722,55.82865954267268,24.758244638637866,10.613694161587269,32.02001814349572,34.06474097239277
7,1,16.598136618575385,3.9764746039124366,5.205502384113584,23.546644431886847,14.520513908858934,4.52778061615591,14.795075198974464,16.211965781390244
8,1,25.637220897104495,7.531814873093685,10.390091173116463,34.446060604879904,24.97073749687409,10.338738823024231,27.48432038659944,33.48250753111609
9,1,43.545039183765724,8.992559648376892,11.208293309522665,48.00599438046964,6.376215454202314,2.501989050527339,35.818604218219036,36.72606265587037
10,1,15.245166236096312,1.6730408384726432,2.9240672655186657,20.788266894210178,8.737403279953725,1.7250377051945756,8.324307397792513,9.70734352885122
11,1,44.37239910054066,16.54672872808177,15.601784744074257,54.74429578349617,30.950430497490263,11.326810553244556,37.03452217457097,38.52083677699849
12,1,24.563864064783356,7.158988926159982,11.038435158479233,35.96442612372795,31.561029984195244,12.4706928792507,19.513147226083813,25.292959161846273
13,0,31.055948448827152,18.510479303275666,16.515886461581314,31.49414163690061,15.520272665242832,13.661956620872255,22.463789094105547,23.906648793291513
14,1,23.85669408284881,12.98787598559898,20.390380579637984,41.11227266971163,46.47211288311563,22.766000982388988,31.727195959501525,35.49825669132474
15,0,17.709646928284094,7.667323138851203,8.554385132902429,16.074984815776244,12.939651861826867,6.328402783541852,3.225153920706853,4.772621762866093
16,1,19.0932358373704,7.168995363562364,11.471032810879287,31.35562596886979,44.073794117073206,30.69119572606506,1.6057947884555015,5.448590601201468
17,1,15.543572991144417,23.31808007700998,24.74878223823185,34.24330076380524,54.67841309169648,29.231189531270697,35.93396889903788,34.25854389816663
18,0,12.902525811347079,2.9080935842298214,2.1058425200195305,8.295248511886667,9.887134655494892,5.78709892002983,2.9796297384264276,3.0079397547572184
19,1,13.81580198381465,8.995387720373998,7.1538894471069545,8.024841012821181,10.057586075142844,3.3150753289399066,3.267498125520589,3.1404797687059074
20,1,9.685391039576855,6.803681595556152,4.719038138069204,10.151742273235747,19.586746873257034,9.427247983819473,2.111686568509273,2.953887565287997
21,1,6.587471741359955,2.4922276838427404,4.685217917046509,16.059803964730946,27.66310536875443,18.518827528743028,1.8815767603006706,4.13593882420771
22,1,27.611086338182794,11.427777005672544,14.286247533514343,44.276570909463196,49.161879592375946,18.232595676860868,24.70141634890322,27.21440478874377
23,1,19.560536456587567,11.766725966470057,16.061010244953618,32.12145255375508,38.667727958309825,28.34364193270813,6.446252450164649,3.7040878078657737
