manual_figure_cloud_index_1based,block,surface_normal_deg,position_only_deg,surface_plus_tilt_deg,surface_global_rotation_deg
1,2,29.95773838417451,5.979792879191988,7.499442697307042,12.401777035590852
2,2,33.373062342096475,9.408709420160033,9.94800624850087,12.651474252773054
3,2,35.08054437837136,15.31731794984148,16.144311784541934,18.899557967206754
4,2,27.867133190745218,9.440286363242649,9.909739913213814,18.080958637817396
5,2,40.30014988100168,11.06467827221306,18.3485883334076,0.8590021572789083
6,0,24.001390822700305,14.286823344710655,16.142298997037752,26.998029939684155
7,2,31.361721155009796,15.736092013555343,15.992236825271993,20.784336529167
8,3,31.931506332211487,4.403254911814291,4.925105049426381,4.357277617128807
9,3,39.1300680039842,3.142158771215893,2.712968108921584,6.354902687413786
10,2,34.332911382530895,7.138743089224403,12.758504295981774,5.423937025092657
11,1,25.98286111592136,6.599492396637058,7.8871484310617435,13.558631779904674
12,2,31.34828333021614,11.841837534794225,11.558273555786805,11.78665251254766
13,2,22.399515194746087,7.063532066684616,8.697372221340645,23.236127727321662
14,3,35.75965996513897,6.603562669221685,6.581924398805282,2.5685872455804177
15,0,31.712976453279364,6.026940282673534,4.207264242791205,17.2096348771582
16,2,21.00225411358122,23.85900153935949,15.131062926338593,39.69269228010905
17,0,28.305947171300208,6.942103158685527,6.33423035363478,20.690219629932873
18,2,37.270009840774435,4.163851980502731,12.242017082070726,19.83491764635021
19,3,8.186899944238807,33.81040667697001,37.671563342597196,34.772777177141094
20,3,40.26449784884953,9.101792666076117,7.056497368703615,7.684226552268547
21,1,30.806746751329584,4.653448330535113,4.187708062705275,11.875263395157297
22,0,30.55198566007718,9.511071556226538,6.649495906646672,18.519542471081657
23,0,29.405823780493908,12.576740858600356,11.560906544349058,20.726530435225573
24,2,30.42569936474233,19.615735992143215,16.77572217847423,14.501991490987066
25,3,18.2927469059577,26.438700477754672,30.445782669341025,23.671075595165085
26,2,30.078363930021958,33.2477467003791,20.68646600810151,57.8802053700152
27,1,31.820846075643868,8.981875827663716,8.697093300440272,4.741425884700831
28,2,32.864387201001456,23.786726833610576,13.547326991517103,53.23975294396435
29,0,38.19266108470785,13.288930711224223,10.188246140779043,18.15150108882732
30,3,43.676743338020614,16.487638143397522,14.308960422718883,15.406056924025641
31,0,38.153360898677754,10.132915553588772,8.270673741049182,18.12883643278651
32,1,34.571774465123006,13.271926513561677,13.578684668899562,5.074056293670717
33,2,26.802270398509034,25.384137466783905,18.13371814632042,13.072486516986631
34,2,26.027450710968754,26.007535641953382,16.30210314363755,13.123071438650134
35,1,38.660325886467675,5.314023595780496,3.2220787973596976,14.934353566700093
36,0,29.704760220588728,15.799126582845282,14.898204677798317,19.30574032361839
